"T","U:0","U:1","U:2","alpha_m0","alpha_m1","eulerian","mat_id","p","rho","rho_m0","rho_m1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.003483,-4.1633e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0,0,0,0
0.003483,-3.2526e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.001,0.001,0,0
0.003483,-3.0358e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.002,0.002,0,0
0.003483,2.6455e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.003,0.003,0,0
0.003483,2.4286e-16,0,0,1,0,1,0,0.99992,1,1,1,1,0.004,0.004,0,0
0.003483,6.5052e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.005,0.005,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.006,0.006,0,0
0.003483,-1.7347e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.007,0.007,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.008,0.008,0,0
0.003483,1.7347e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.009,0.009,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.01,0.01,0,0
0.003483,-1.301e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.011,0.011,0,0
0.003483,-4.7705e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.012,0.012,0,0
0.003483,4.3368e-18,0,0,1,0,1,0,0.99992,1,1,1,1,0.013,0.013,0,0
0.003483,4.7705e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.014,0.014,0,0
0.003483,-8.6736e-18,0,0,1,0,1,0,0.99992,1,1,1,1,0.015,0.015,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.016,0.016,0,0
0.003483,1.7347e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.017,0.017,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.018,0.018,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.019,0.019,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.02,0.02,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.021,0.021,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.022,0.022,0,0
0.003483,0,0,0,1,0,1,0,0.99992,1,1,1,1,0.023,0.023,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.024,0.024,0,0
0.003483,-5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.025,0.025,0,0
0.003483,5.6379e-17,0,0,1,0,1,0,0.99992,1,1,1,1,0.026,0.026,0,0
